1443908028131	114
1443908030134	90
1443908044157	123
1443908046160	125
1443908047164	127
1443908048163	130
1443908049166	133
1443908050165	137
1443908051169	141
1443908052168	144
1443908053171	140
1443908054175	131
1443908055174	122
1443908056177	114
1443908057177	109
1443908058180	103
1443908059179	104
1443908060184	106
1443908063190	109
1443908064189	110
1443908065192	112
1443908066192	118
1443908067195	124
1443908068194	125
1443908069198	124
1443908070201	119
1443908071200	116
1443908072204	114
1443908073203	111
1443908074206	110
1443908075205	111
1443908076209	112
1443908077212	114
1443908078213	116
1443908079216	117
1443908080219	118
1443908082222	115
1443908083221	114
1443908085224	116
1443908086227	117
1443908087226	118
1443908088230	120
1443908089229	122
1443908090232	123
1443908091232	124
1443908092235	125
1443908093238	124
1443908094238	122
1443908095242	121
1443908096241	122
1443908097245	123
1443908098244	122
1443908100247	123
1443908101250	125
1443908102254	127
1443908103253	129
1443908104256	130
1443908105255	129
1443908106259	127
1443908107258	125
1443908108261	123
1443908109265	121
1443908110264	120
1443908112267	121
1443908113271	122
1443908114270	123
1443908115274	126
1443908116273	127
1443908118280	128
1443908120282	126
1443908123288	125
1443908124288	126
1443908125291	127
1443908126290	126
1443908127294	123
1443908128293	115
1443908129296	112
1443908130297	106
1443908131300	103
1443908132303	102
1443908133303	105
1443908134306	110
1443908135305	116
1443908136309	120
1443908139310	118
1443908140314	116
1443908141317	111
1443908142317	109
1443908143320	112
1443908144319	114
1443908145323	116
1443908146322	119
1443908147325	122
1443908148330	123
1443908149329	124
1443908151331	121
1443908152335	116
1443908153334	111
1443908154338	108
1443908155341	103
1443908156340	101
1443908157343	98
1443908158343	97
1443908159346	96
1443908160349	97
1443908163351	98
1443908165355	99
1443908166358	102
1443908167358	104
1443908168361	107
1443908169360	111
1443908170364	112
1443908171367	113
1443908172366	115
1443908173370	117
1443908175372	116
1443908176372	115
1443908177375	114
1443908178374	113
1443908179378	112
1443908180381	113
1443908184387	112
1443908186390	114
1443908187389	117
1443908188393	119
1443908189396	122
1443908190395	124
1443908191399	125
1443908192398	124
1443908193401	123
1443908194401	122
1443908196407	121
1443908197411	122
1443908199413	120
1443908200414	119
1443908201417	118
1443908202416	117
1443908203419	116
1443908204419	117
1443908205422	118
1443908206421	119
1443908207425	121
1443908208424	123
1443908209427	125
1443908210431	126
1443908211430	125
1443908212433	122
1443908213433	120
1443908214436	118
1443908216439	119
1443908217443	121
1443908218443	126
1443908219442	127
1443908220445	130
1443908221448	132
1443908222448	133
1443908223451	134
1443908224450	136
1443908226453	135
1443908227456	130
1443908228460	123
1443908229459	117
1443908230462	113
1443908231462	111
1443908232465	112
1443908233464	116
1443908234468	121
1443908235472	125
1443908236471	126
1443908237475	127
1443908238474	128
1443908239477	127
1443908240481	128
1443908242483	129
1443908243483	127
1443908244486	132
1443908245485	133
1443908246488	116
1443908248491	95
1443908249495	89
1443908250498	88
1443908251497	86
1443908252498	80
1443908253501	86
1443908254500	100
1443908255504	108
1443908256503	114
1443908257506	120
1443908258506	113
1443908259509	114
1443908261512	93
1443908262515	85
